12,It's Our Time, One Time Too Many redirects here. For the Phoenix song see It's Never Been Like That.It's Our Time is the debut album by Four Year Strong. The record's run was limited to 400 copies with varying color CDs. The first 200 were light blue with subsequent versions in yellow red and green.
12,Shadowland (k.d. lang album), Shadowland is the debut solo album by K.D. Lang released in 1988 (see 1988 in music). The album included her collaboration with Kitty Wells Loretta Lynn and Brenda Lee on Honky Tonk Angels' Medley and was produced by Owen Bradley who produced Patsy Cline's best-known work.
5,Sammy Douglas, Sammy Douglas is a Democratic Unionist Party politician in Northern Ireland who was elected to the Northern Ireland Assembly in 2011 for the Belfast East constituency.
4,Jeff Cacciatore, Jeff Cacciatore is a retired American soccer forward who played professionally in the North American Soccer League and the Major Indoor Soccer League. Cacciatore was elected into the Saint Louis Soccer Hall of Fame in 2013.
8,Lago di Giulianello, Lago di Giulianello is a lake in the Province of Roma Lazio Italy. At an elevation of 235 m its surface area is 0.12 km².
2,Herndon High School (Kansas), Herndon High School is a former high school located in Herndon Kansas USA which served students in grades 9-12. Herndon High School was the only high school within the city limits of Herndon Kansas. The school colors were blue and yellow and the school mascot was a Beaver. The average annual enrollment was approximately 200 students from several communities. Herndon High School was established in either 1912 or 1915.
7,John Stoddert Haw House, John Stoddert Haw House is a historic building located at 2808 N Street Northwest Washington D.C. in the Georgetown neighborhood.
7,Old Council House Bristol, The Old Council House (grid reference ST582728) is in Corn Street Bristol England.It was built as the city council chamber and treasurer's office between 1824 and 1827 by Sir Robert Smirke on the site of the old St Ewan's church. The statue of Justice over the entrance is by Edward Hodges Baily.
11,Sempervivum arachnoideum, Sempervivum arachnoideum sometimes known as cobweb houseleek is a species of flowering plant in the family Crassulaceae native to the Alps Apennines and Carpathians. Growing to 8 cm (3 in) tall by 30 cm (12 in) wide it is a rosette-forming succulent perennial valued in cultivation for its ability to colonise hot dry areas via offsets. Its name arachnoideum refers to its furry central rosettes resembling spider webs.
4,Hugo Fraile, Hugo Fraile Martínez (born 16 March 1987 in Madrid) is a Spanish professional footballer who plays for Sporting de Gijón as a forward.
7,Palmolive Building, The Palmolive Building formerly the Playboy Building is a 37-story Art Deco building at 919 N. Michigan Avenue in Chicago. Built by Holabird & Root it was completed in 1929 and was home to the Colgate-Palmolive-Peet corporation.The Palmolive Building came to be known as the Playboy Building from 1965 to 1989 when it was home to Playboy magazine. During this time the word P-L-A-Y-B-O-Y was spelled out in 9-foot (2.7 m) illuminated letters.
14,Journal of Nuclear Medicine Technology, The Journal of Nuclear Medicine Technology is a quarterly peer-reviewed medical journal published by the Society of Nuclear Medicine and Molecular Imaging that focuses entirely on technology crucial to nuclear medicine including quality assurance radiation safety and clinical applications of nuclear medicine. The journal was established in 1973 and is published by the Society of Nuclear Medicine and Molecular Imaging. The editor-in-chief is Norman E.
12,Sex Mad, Sex Mad is the second full-length album by the Canadian punk rock band NoMeansNo.The track Dead Bob contains a citation of Cream's hit Sunshine of Your Love.
5,Ruth Ann Palumbo, The Honorable Ruth Ann Palumbo is a senior Representative in the Kentucky House of Representatives who has represented District 76 which covers downtown Lexington Kentucky and eastern Fayette County since 1991.Palumbo is a member of the Kentucky Democratic Party.
8,Soltindan, Soltindan is the highest mountain on the island of Ringvassøya in the municipality of Karlsøy in Troms county Norway. It is located just north of the municipal border with Tromsø about 14 km (8.7 mi) southwest of the municipal center of Hansnes. Just to the north of the peak is the small glacial lake Brevatnet.
5,Eric Neal, Sir Eric James Neal AC CVO FTSE HonFAIB (born 3 June 1924) was the Governor of South Australia 1996-2001 Commissioner of Sydney from 1987 to 1988 and until the start of 2010 the Chancellor of Flinders University. He trained as an engineer at the South Australian School of Mines (now part of the University of South Australia) and became a successful businessman. The peak of his career was fourteen years as CEO of Boral.
10,Acrididae, The Acrididae are the predominant family of grasshoppers comprising some 10000 of the 11000 species of the entire suborder Caelifera. The Acrididae are best known because all locusts (swarming grasshoppers) are of the Acrididae. The subfamily Oedipodinae is sometimes classified as a distinct family Oedipodidae in the superfamily Acridoidea.
10,Neocoraebus, Neocoraebus abyssinicus is a species of beetle in the family Buprestidae the only species in the genus Neocoraebus.
11,Pyrus salicifolia, Pyrus salicifolia is a species of pear native to the Middle East. It is widely grown as an ornamental tree almost always as a pendulous (or weeping) cultivar and is called by various common names including Willow-leaved Pear Weeping Pear and similar. The tree is deciduous and of comparatively small stature rarely reaching 10–12 meters in height. The crown is rounded. It has pendulous silvery foliage superficially similar to a weeping willow.
14,Female Serial Killers, Female Serial Killers: How and Why Women Become Monsters is a non-fiction true crime history by Peter Vronsky a criminal justice historian.
7,Barbican Estate, The Barbican Estate is a residential estate built during the 1960s and the 1970s in the City of London in an area once devastated by World War II bombings and today densely populated by financial institutions.
1,Agrale, Agrale is a Brazilian manufacturer of military vehicles motorcycles scooters commercial vehicles engines and agricultural tractors. It is based in Caxias do Sul in the state of Rio Grande do Sul. Established in 1962 the brand's current model line-up consists of the Marrua SUV and pick-up truck. Tractors include both self-developed models and ones based on Zetor designs.
12,Live Consternation, Live Consternation is a live album and video by Swedish heavy metal band Katatonia released in both CD and DVD format through Peaceville Records on 28 May 2007. The double album features a live performance recorded at Germany's Summer Breeze Open Air festival on 17 August 2006. The artwork was designed by Travis Smith and is close to the visual concept for The Great Cold Distance.
10,Counterpoint (horse), Counterpoint (1948–1969) was an American Thoroughbred racehorse. He was sired by 1943 U.S. Triple Crown champion Count Fleet.
13,El juego de Arcibel, El juego de Arcibel (English: Arcibel's Game) is a 2003 Argentine film directed by Alberto Lecchi.The picture features Darío Grandinetti Diego Torres and others.
6,Gibbs (New York City Subway car), The Gibbs Hi-V a New York City Subway car was built between 1904 and 1905 for the IRT and its successors the NYC Board of Transportation and the New York City Transit Authority. It was the first all steel subway car ordered for New York City.Because of the sliding doors which enclosed the motorman's vestibules from the rest of the car compartment the cars were nicknamed Merry Widows.
10,Micropterix carthaginiensis, Micropterix carthaginiensis is a species of moth belonging to the family Micropterigidae. It was described by Heath in 1986. It is only kwown from Tunisia where it occurs in the marshland on the southern shore of Garaet Achkel and at the type locality Djebel Bou Kournine.
11,Proteales, Proteales is the botanical name of an order of flowering plants. Such an order has been recognized by almost all taxonomists.
13,Aithe, Aithe is a critically acclaimed 2003 Telugu thriller film written and directed by Chandra Sekhar Yeleti. The film is Yeleti's debut as director in Telugu cinema.
8,Ensign Peak, Ensign Peak is a peak in the foothills near downtown Salt Lake City Utah. It is approximately one mile north of the Utah State Capitol and sits almost directly behind it. On July 26 1847 Brigham Young and other early members of The Church of Jesus Christ of Latter-day Saints (LDS Church) climbed this hill and gave it its present name. The hill has religious significance in LDS Church history and in its symbolism.
8,Koohrang, Koohrang also known as Kouhrang and Kurang is the name of a river originating in the Zagros mountains of western Iran which joins the Dez River to form the Karun Iran's largest (by volume) river.
1,Hagar (company), Hagar is an Icelandic corporation of Baugur Group. Hagar owns retailer and wholesale companies in Iceland Sweden and Denmark. Each of Hagar's companies is run individually.
14,The Stars Like Dust, The Stars Like Dust is a 1951 science fiction mystery book by writer Isaac Asimov.The book is part of Asimov's Galactic Empire series. It takes place before the actual founding of the Galactic Empire and even before Trantor has become important. It starts with a young man attending the University of Earth. Biron Farrill is the son of the greatest nobleman on the planet Nephelos one of the Nebula Kingdoms.
10,Zeugophiurina, Zeugophiurina is a suborder of primitive brittle stars with three extinct families. The family Ophiocanopidae with only one living genus and species Ophiocanops fugiens has been placed here but recent studies have challenged this classification.
1,Hakatak, Hakatak International is an American independent record label founded by Paul Robb. It is specialized in electronic music acts.
3,Dora Venter, Dora Venter is the pseudonym of the Hungarian pornographic film actress Melinda Gál.She was born October 1 1976 near Salgótarján (Hungary). She moved to Budapest and studied to be a nurse receiving her CCRN (critical care registered nurse) certificate in 1998. She auditioned for pornography in late April 1999 and shot her first films several weeks afterwards her second at the Cannes Hot D'Or.
2,University of Wrocław, The University of Wrocław (UWr) (Polish: Uniwersytet Wrocławski; German: Universität Breslau; Latin: Universitas Wratislaviensis) is a public research university located in Wrocław Poland.
6,NZR RM class (Wairarapa), The NZR RM class Wairarapa railcar (or Rimutaka railcar) was the first truly successful class of railcars to operate on New Zealand's national rail network. They entered service in 1936 and were classified RM like all other classes of railcars in New Zealand; they came to be known as the Wairarapa class (and sometimes as the Rimutaka class) as they were designed to operate over the famous Rimutaka Incline to the Wairarapa region on the Wairarapa Line.
8,Grass River (Michigan), The Grass River is a 2.3-mile-long (3.7 km) river in Antrim County in the U.S. state of Michigan. It is part of the Elk River Chain of Lakes Watershed that begins in northern Antrim County with Intermediate Lake which is connected by the Intermediate River with Lake Bellaire. The Grass River flows from Lake Bellaire into Clam Lake which in turn drains into Torch Lake via the short Clam River.
4,Srisaket Sor Rungvisai, Srisaket Sor Rungvisai is a Thai professional boxer in the super flyweight division and is the current World Boxing Council super flyweight champion.
6,Harakka, The Harakka (European Magpie) was a primary glider produced for pilot training in Finland in the 1940s. Its design was typical of this class of aircraft a keel with a pilot's seat suspended beneath a high strut-braced monoplane wing and carrying a conventional empennage at the end of an open framework.
11,Guatteria panamensis, Guatteria panamensis is a species of plant in the Annonaceae family. It is endemic to Panama. It is threatened by habitat loss.
4,Stanley Franks, Stanley Franks (born July 7 1986 in Long Beach California) is a defensive back for the BC Lions of the Canadian Football League. Franks signed as a free agent to the Lions practice roster on October 27 2009. Prior to the 2010 season Franks won the job as starting defensive halfback. Prior to his time with the Lions he played for the af2 champion Spokane Shock. He also played college football for the Idaho Vandals.
4,Hugh Anderson (motorcyclist), Hugh Robert Anderson MBE (born 18 January 1936 in New Zealand) is a four-time Grand Prix motorcycle road racing World Champion and a 19-time New Zealand national champion. He is also a two-time Isle of Man TT winner.Growing up in Huntly Anderson played rugby league for Huntly United alongside fellow future motorcycle champion Ginger Molloy.He joined the Suzuki factory racing team in 1961 racing the factory's 50cc 125cc and occasionally 250cc racers.
10,Admetula cornidei, Admetula cornidei is a species of sea snail a marine gastropod mollusk in the family Cancellariidae the nutmeg snails.
12,Garden of the Arcane Delights, Garden of the Arcane Delights is the first and only EP by Australian band Dead Can Dance. It was released in August 1984 on record label 4AD. The tracks were later added to Dead Can Dance's self-titled debut album when it was re-released on CD.
8,Mount Manning, Mount Manning is a mountain located in New South Wales Australia.
13,Il Fornaretto di Venezia, Il Fornaretto di Venezia (US TV title: The Scapegoat) is a 1963 Italian film directed by Duccio Tessari who co-wrote screenplay with Marcello Fondato based on novel by Francesco Dall'Ongaro.It tells the story of 16th century's Venice where a young worker is sentenced to death on the suspicion of attacking a noble.
4,Andy Dindar, Andrew Dindar (born 26 June 1942) is a former South African born English cricketer. Dindar was a right-handed batsman who bowled right-arm medium pace and who occasionally fielded as a wicketkeeper. He was born at Johannesburg Transvaal.Dindar made his first-class debut for Gloucestershire in the 1962 County Championship against Leicesrershire. From 1962 to 1963 he represented the county in 7 first-class matches the last of which came against Worcestershire.
8,Valea Popii River (Siriu), The Valea Popii River is a tributary of the Siriu River in Romania.
2,University of Birjand, The University of Birjand (Persian: دانشگاه بیرجند‎) is a university in Birjand Iran. It was established in 1975.
7,St Lawrence's Church St Lawrence, St Lawrence's Church St Lawrence is a parish church in the Church of England located in St Lawrence Isle of Wight.
13,Separation City, Separation City is a film starring Joel Edgerton Rhona Mitra Danielle Cormack and Les Hill. It is directed by Paul Middleditch. Filming concluded in June 2009 after 5 weeks of shooting.It is a comedy-drama following the collapse of two marriages set in Wellington.
2,Stamford American International School, Stamford American International School (SAIS) is a co-educational international school centrally located at 279 Upper Serangoon Road (1 Woodleigh Lane) in Singapore. The school is owned and operated by Cognita and enrolled its first students in August 2009. The school is centrally located next to the Woodleigh MRT and a short drive from most expat communities.
2,Acle Academy, Acle Academy (formerly known as Acle High School) is a secondary school with located in Acle Norfolk England. The academy status school has 700 students ranging in age from 11–16 years old. The head teacher is Mr. Tim Phillips (2013). There are five year groups at Acle Academy from Year 7 through to Year 11. It is one of the main feeder schools for East Norfolk Sixth Form College in Gorleston Paston College in North Walsham amongst others.
10,Panchlora nivea, Panchlora nivea the Cuban cockroach or green banana cockroach is a small species of cockroach found in Cuba and the Caribbean and along the Gulf Coast from Florida to Texas and has been observed as far north as Charleston South Carolina. It is found in subtropical or tropical climates.The females can grow up to 24 mm and the smaller males are 12 to 15 mm long. It is winged and a strong flier pale green to yellowish green in color with a yellow line running up the sides.
5,Kay Oppenheimer, Kay Oppenheimer is a Democratic member of the New Hampshire House of Representatives representing the Strafford 3rd District since 2006. At the conclusion of the second year of the session (2008) Oppenheimer had a voting record attendance rate of 28%.
4,Morris Strode, Morris Skip Strode (born June 5 1960 in El Cajon California) is a former professional tennis player from the United States. During Strode's career he won 1 doubles title. He achieved a career-high singles ranking of World No. 127 in 1983 and a career-high doubles ranking of World No. 47 in 1983. Currently Strode is working as a full time coach who coaches at Mira Mesa High School.
3,Elmo Magalona, Elmo Moses Arroyo Magalona better known as simply Elmo Magalona (born April 27 1994 in Manila Philippines) is a Filipino actor and singer. He is the sixth (of eight) child of Francis Magalona.
11,Passiflora herbertiana subsp. insulae-howei, Passiflora herbertiana subsp. insulae-howei is a flowering plant in the passion flower family. The subspecific epithet refers to the island to which the subspecies is endemic.
10,Neptis marci, Neptis marci is a butterfly in the Nymphalidae family. It is found in the eastern part of the Democratic Republic of Congo and possibly Rwanda. The habitat consists of montane forests.
8,Harkhebi (crater), Harkhebi is a large lunar crater of the category termed a walled plain. Half of the crater to the north-northeast is overlain by the walled plain Fabry a large formation in its own right. Attached to the northwestern rim is the much smaller crater Vashakidze. To the southwest lies Vestine and to the south is Richardson.What survives of the outer rim of Harkhebi is worn and eroded by impacts leaving little of the original formation intact.
4,Austin King, For the Missouri Governor see: Austin Augustus KingAustin Patrick King (born April 11 1981 in Cincinnati Ohio) is an American football center who is currently a free agent in the National Football League. He was most recently with the Seattle Seahawks.
3,Action Bronson, Arian Asllani (born December 2 1983) better known by his stage name Action Bronson is an American rapper from Flushing Queens New York. He is signed to Vice Records and Atlantic Records. He has released various mixtapes such as the critically acclaimed Rare Chandeliers with The Alchemist before releasing his major-label debut an EP titled Saaab Stories with frequent collaborator Harry Fraud in 2013. He is currently working on his major-label debut studio album.
9,Cieklin, Cieklin is a village in the administrative district of Gmina Dębowiec within Jasło County Subcarpathian Voivodeship in south-eastern Poland. It lies approximately 7 kilometres (4 mi) south-west of Dębowiec 13 km (8 mi) south-west of Jasło and 62 km (39 mi) south-west of the regional capital Rzeszów.The village has an approximate population of 1200. It was founded in the 13th century.
10,Europs, Europs is a genus of beetles in the family Monotomidae containing the following species: Europs alutacea Champion 1924 Europs amabilis Grouvelle 1899 Europs apicalis Reitter 1872 Europs bilineatus Sharp 1900 Europs birmanica Grouvelle 1897 Europs brevis Grouvelle 1896 Europs calognathus Grouvelle 1914 Europs chilensis Grouvelle 1896 Europs cognatus Sharp 1900 Europs corticinus Grouvelle 1896 Europs crenicollis Grouvelle 1906 Europs depressus Grouvelle 1896 Europs diffusus Sharp 1900 Europs discedens Sharp 1900 Europs duplicatus Wollaston 1862 Europs euplectoides Sharp 1900 Europs fallax Grouvelle 1902 Europs fervida Blatchley 1928 Europs flavidus Bousquet 2003 Europs foveicollis Grouvelle & Raffray 1908 Europs frontalis Grouvelle 1896 Europs frugivorus Blatchley 1928 Europs germari Reitter 1876 Europs gestroi Grouvelle 1906 Europs horni Grouvelle 1908 Europs illaesus Sharp 1900 Europs impressicollis Wollaston 1854 Europs impressus Grouvelle 1896 Europs indica Grouvelle 1903 Europs kolbei Grouvelle 1908 Europs longulus Sharp 1900 Europs luridipennis (Reitter 1876) Europs maculatus Grouvelle 1896 Europs mariae Grouvelle 1906 Europs multipunctatus Grouvelle 1908 Europs nanus Sharp 1900 Europs obtusus Sharp 1900 Europs oxytela Sharp 1900 Europs pallipennis (LeConte 1861) Europs pumilio Sharp 1900 Europs raffrayi Grouvelle 1896 Europs rhizophagoides Reitter 1872 Europs simplex Sharp 1900 Europs sordidus Grouvelle 1896 Europs striatulus Fall in Fall & Cockerell 1907 Europs sulcicollis Bousquet 2003 Europs temporis Reitter 1884 Europs vicinus Grouvlle 1896 Europs wollastoni Reitter 1872 Europs zonatus Grouvelle 1902↑
3,Gillian Rogerson, Gillian Rogerson is a children's author based in Leeds England.
10,Sinia, Sinia is a genus of butterfly in the family Lycaenidae. The members (species) of this genus are found in the Far Eastern Palearctic ecozone
8,Trout Creek (Truckee River), Trout Creek is a small tributary of the Truckee River draining about 5.1 square miles (13 km2) along the eastern crest of the Sierra Nevada. It originates east of Donner Ridge and north of Donner Lake in the Tahoe-Donner Golf Course and flows through the town of Truckee California to its confluence with the Truckee River in Nevada County California United States just west of Highway 267.
12,Soft Airplane, Soft Airplane is the third album by Chad VanGaalen released in 2008 on Flemish Eye and Sub Pop. It was VanGaalen's first album to consist entirely of songs newly recorded for the album; his prior releases compiled tracks from a library of home recordings he had made over a number of years.The album was shortlisted for the 2009 Polaris Music Prize.
14,Whole Earth Review, The Whole Earth Review (Whole Earth after 1997) was a magazine which was founded in January 1985 after the merger of the Whole Earth Software Review (a supplement to the Whole Earth Software Catalog) and the CoEvolution Quarterly. All of these periodicals are descendants of Stewart Brand's Whole Earth Catalog. The last published hard copy issue of the magazine was the Winter 2002 issue. The next issue (Spring 2003) was planned but never published in hard copy format.
9,Khadar Razavi Khorasan, Khadar (Persian: خادر‎ also Romanized as Khādar) is a village in Shandiz Rural District Shandiz District Torqabeh and Shandiz County Razavi Khorasan Province Iran. At the 2006 census its population was 402 in 121 families.
9,Gohar Iran, Gohar (Persian: گهر‎) is a village in Qaleh-ye Khvajeh Rural District in the Central District of Andika County Khuzestan Province Iran. At the 2006 census its population was 85 in 11 families.
4,Werner Pfirter, Werner Pfirter (19 December 1946 – 24 September 241973) was a Grand Prix motorcycle road racer from Switzerland. His best year was in 1971 when he finished in sixth place in the 350cc world championship. Pfirter was killed in a road accident in 1973 while driving home from the Spanish Grand Prix.
13,No. 1 (film series), No. 1 series is a Bollywood comedy film series starring Govinda in the lead role. Coolie No. 1 (1995) was the first in a series of films which had Govinda in the title role and became a major box office success. It was followed by Hero No. 1 (1997) Aunty No. 1 (1998) Anari No.1 (1999) Beti No.1 (2000) and Jodi No.1 (2001) all featuring Govinda in the lead role.Coolie No. 1 Hero No. 1 and Jodi No.1 were directed by David Dhawan with whom Govinda has done 17 films as of 2014.
14,The Accidental Billionaires, The Accidental Billionaires: The Founding of Facebook A Tale of Sex Money Genius and Betrayal is a 2009 book by Ben Mezrich about the founding of Facebook adapted by Columbia Pictures for the 2010 film The Social Network. Co-founder Eduardo Saverin served as Mezrich's main consultant. Mark Zuckerberg declined to speak with Ben Mezrich while the book was being researched and after Zuckerberg and Saverin settled their lawsuit Saverin broke off contact with the author.
3,Chris McLernon, Chris McLernon is the current bassist of the band Saigon Kick.
11,Quercus iberica, Quercus iberica (Georgian Oak) is a deciduous tree native to the Caucasus (including regions of coastal northeastern Turkey Asia Minor and Iran). The Georgian Oak is a fairly large tree growing up to 20–25 metres (66–82 ft) in height or exceptionally up to 40 m (130 ft). Q. iberica is known for its very short stalk and acorns that occur either in pairs or alone.
2,University of Guayaquil, The University of Guayaquil (Spanish: Universidad de Guayaquil) known colloquially as the Estatal (i.e. State in the same sense as for example a school such as Iowa State would simply be called State by local students) is a public university located in Guayaquil Guayas Province Ecuador. It is the oldest university in the city and has the largest student body. It operates six extension universities throughout the country.[citation needed]
10,Brocchinia kaiensis, Brocchinia kaiensis is a species of sea snail a marine gastropod mollusk in the family Cancellariidae the nutmeg snails.
5,George Hearst, George Hearst (September 3 1820 – February 28 1891) was a wealthy American businessman and United States Senator and the father of newspaperman William Randolph Hearst.
8,Brazos River, The Brazos River called the Rio de los Brazos de Dios by early Spanish explorers (translated as The River of the Arms of God) is the longest river in Texas and the 
